epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
718,0.3262878358364105,1.5829834938049316,1.9399480152060278e-05,0.009554032236337662,0.0008453447371721268,0.8084033131599426,0.6555174589157104,0.6555174589157104,8.853610052028671e-05,0.5906708836555481,62.55318069458008,2581.5849609375,0.06278375536203384,640.752685546875,1.0291639566421509,0.47331294417381287,1870.9234619140625,1870.9234619140625,0.0005385879776440561,6.263126850128174
719,0.34051498770713806,1.6143317222595215,2.8767046387656592e-05,0.007846548222005367,0.0004908862174488604,0.8012415766716003,0.6681725978851318,0.6681725978851318,0.0004929145216010511,0.5967848896980286,115.62761688232422,8046.74169921875,0.4878131151199341,2151.114013671875,2.6750357151031494,0.46757009625434875,5766.302734375,5766.302734375,0.0004476286703720689,10.533930778503418
720,0.3391150236129761,1.5694899559020996,0.0,0.0072190468199551105,0.0011818830389529467,0.8064133524894714,0.6270453333854675,0.6270453333854675,0.00034058131859637797,0.5945881605148315,140.9807586669922,11604.7021484375,0.49891242384910583,2862.757568359375,3.899261474609375,0.4963034391403198,8582.5517578125,8582.5517578125,3.972809645347297e-05,14.013524055480957
721,0.3287913501262665,1.566244125366211,5.719426553696394e-06,0.007877484895288944,0.00030078322743065655,0.8092254996299744,0.6374383568763733,0.6374383568763733,0.0002990963985212147,0.5915313363075256,180.17083740234375,12437.9677734375,0.8250228762626648,2922.673828125,3.63236141204834,0.5039868950843811,9315.001953125,9315.001953125,4.09158383263275e-05,15.663165092468262
722,0.33467257022857666,1.6013606786727905,4.0207846723205876e-06,0.008617720566689968,0.001166868838481605,0.804996907711029,0.6626891493797302,0.6626891493797302,0.00015558605082333088,0.594054639339447,236.6109161376953,18322.455078125,1.3693480491638184,4164.48779296875,5.021578311920166,0.49794161319732666,13898.0087890625,13898.0087890625,0.001143889268860221,16.956758499145508
723,0.3347626030445099,1.5628633499145508,9.83454447123222e-05,0.00836615264415741,0.0016883001662790775,0.8084640502929688,0.6218982934951782,0.6218982934951782,0.0001620770344743505,0.5958874821662903,210.96961975097656,13953.8837890625,1.043439507484436,3035.2763671875,5.270269870758057,0.49577072262763977,10688.8681640625,10688.8681640625,0.002854109974578023,12.453272819519043
724,0.3295990526676178,1.5867902040481567,2.379205216129776e-05,0.007830963470041752,0.001238171011209488,0.8076936602592468,0.6560403108596802,0.6560403108596802,0.00023641886946279556,0.5918214917182922,186.61195373535156,15342.3203125,1.049622893333435,3049.195068359375,4.439478874206543,0.5257912874221802,12087.87109375,12087.87109375,0.01567765325307846,13.137164115905762
725,0.33333614468574524,1.5746415853500366,0.00012612558202818036,0.007615964859724045,0.0014354019658640027,0.8071739673614502,0.6371460556983948,0.6371460556983948,0.0004704392922576517,0.5945112705230713,181.7388153076172,10858.474609375,0.7636611461639404,2404.898193359375,1.7206734418869019,0.5277405381202698,8256.9296875,8256.9296875,0.01811632327735424,12.405784606933594
726,0.33175480365753174,1.5794590711593628,2.718958967307117e-05,0.008223027922213078,0.0008844530093483627,0.8060212135314941,0.6448512673377991,0.6448512673377991,0.00012133307609474286,0.5935969352722168,173.0408172607422,13173.9384765625,0.9963034987449646,2930.7109375,1.9502760171890259,0.5224916934967041,10053.66796875,10053.66796875,0.009405110962688923,13.563237190246582
727,0.3281700313091278,1.563584804534912,1.0369760730100097e-06,0.009500685147941113,0.0008623776957392693,0.8073950409889221,0.6315788626670837,0.6315788626670837,0.00022556295152753592,0.5932462811470032,206.2598876953125,17996.494140625,1.341280460357666,4053.728271484375,1.4742194414138794,0.5201694965362549,13718.9267578125,13718.9267578125,0.04506950080394745,14.718241691589355
728,0.32550957798957825,1.5745919942855835,0.0001455567980883643,0.009067135863006115,0.001101721078157425,0.809624969959259,0.645413339138031,0.645413339138031,0.0002111949579557404,0.5931435227394104,236.0870819091797,21473.802734375,1.5887537002563477,5370.58544921875,2.575092315673828,0.524513304233551,15844.9287109375,15844.9287109375,0.06137688830494881,17.976564407348633
729,0.3374009430408478,1.606492042541504,3.2330128306057304e-05,0.009567522443830967,0.001310817082412541,0.8003237843513489,0.6615815758705139,0.6615815758705139,0.0005834296462126076,0.596015453338623,244.2384796142578,24113.369140625,0.5333779454231262,5751.74560546875,3.306687593460083,0.5307211875915527,18093.677734375,18093.677734375,0.03487555682659149,19.833932876586914
730,0.3350560963153839,1.5690666437149048,0.0,0.007742408663034439,0.001411137287504971,0.8067807555198669,0.6323980689048767,0.6323980689048767,0.00010603689588606358,0.5923529267311096,218.13124084472656,25644.279296875,1.601387858390808,5651.65869140625,3.5510025024414062,0.540163516998291,19746.171875,19746.171875,0.05870649218559265,23.105485916137695
731,0.3367640972137451,1.576680302619934,6.630604184465483e-05,0.00850189384073019,0.0006122051854617894,0.8101329803466797,0.6351481080055237,0.6351481080055237,0.00037198144127614796,0.5952156186103821,181.7567901611328,22598.517578125,1.3636733293533325,5313.5751953125,4.672569274902344,0.5463362336158752,17074.1953125,17074.1953125,0.05630180612206459,22.901010513305664
732,0.3382411301136017,1.5961135625839233,4.1031369619304314e-05,0.00839205738157034,0.0011971640633419156,0.802699625492096,0.65581876039505,0.65581876039505,7.218799146357924e-05,0.5923510193824768,220.6638641357422,19557.916015625,1.1385084390640259,4847.37548828125,4.37099027633667,0.5429231524467468,14461.2841796875,14461.2841796875,0.03977608308196068,23.04368019104004
733,0.32236820459365845,1.5602216720581055,9.632467845221981e-05,0.008646800182759762,0.0009421307477168739,0.8095046877861023,0.6342889666557312,0.6342889666557312,0.0003313576162327081,0.5935479402542114,227.1116180419922,22603.806640625,1.5393739938735962,5709.001953125,4.405788421630859,0.5426482558250427,16639.521484375,16639.521484375,0.02196105755865574,22.20568084716797
734,0.3254050314426422,1.5800317525863647,0.0,0.008179966360330582,0.0010764591861516237,0.8080377578735352,0.6499755382537842,0.6499755382537842,0.00018299992370884866,0.5952116847038269,221.15916442871094,18599.771484375,1.2586345672607422,4477.74755859375,5.420583248138428,0.5277820825576782,13873.8134765625,13873.8134765625,0.04129267856478691,20.329408645629883
735,0.3427378237247467,1.6018481254577637,0.0007695651729591191,0.007942302152514458,0.00042755817412398756,0.8037344813346863,0.6555382609367371,0.6555382609367371,0.00017048655718099326,0.5942620635032654,182.1909942626953,18033.2890625,1.2115564346313477,4207.99365234375,5.625741958618164,0.5171993374824524,13620.4267578125,13620.4267578125,0.04065023362636566,15.798439025878906
736,0.33392247557640076,1.562796711921692,0.0,0.0077081951312720776,0.0008862491813488305,0.80897456407547,0.6273537278175354,0.6273537278175354,0.00028062405181117356,0.5926453471183777,148.5304718017578,12926.6015625,0.8363596796989441,3220.116943359375,3.491774797439575,0.5338572263717651,9540.7685546875,9540.7685546875,0.02459741197526455,12.833802223205566
737,0.3370727598667145,1.5697649717330933,2.105963540088851e-05,0.007583038881421089,0.0010704805608838797,0.8058354258537292,0.6304109692573547,0.6304109692573547,0.00011441115202615038,0.593492329120636,158.11216735839844,12804.90625,0.7562968134880066,2995.540771484375,4.000444412231445,0.5491188168525696,9633.3388671875,9633.3388671875,0.029882565140724182,13.127693176269531
738,0.33331218361854553,1.570347785949707,3.0284163585747592e-05,0.007457812782377005,0.0006652589072473347,0.8060155510902405,0.6355624794960022,0.6355624794960022,0.0003499635786283761,0.5929696559906006,209.53761291503906,17604.8984375,1.130649447441101,4228.89990234375,6.450453281402588,0.537259042263031,13143.3466796875,13143.3466796875,0.02195797860622406,15.509986877441406
739,0.33252382278442383,1.5731934309005737,0.00017879698134493083,0.007763162720948458,0.000919049431104213,0.8072231411933899,0.6378441452980042,0.6378441452980042,0.00026194442762061954,0.593702495098114,259.4422302246094,20035.4765625,1.1252816915512085,5049.38134765625,8.97492504119873,0.5235214829444885,14698.5810546875,14698.5810546875,0.05294426158070564,17.92003631591797
740,0.3369224965572357,1.590227484703064,0.00020993506768718362,0.007419511675834656,0.0010491902939975262,0.8047897815704346,0.6504628658294678,0.6504628658294678,0.0002926985325757414,0.5938707590103149,288.7848815917969,18058.265625,1.0846585035324097,4656.9033203125,8.606707572937012,0.5281009078025818,13084.8828125,13084.8828125,0.06164857745170593,17.941036224365234
741,0.3379223346710205,1.5689425468444824,0.0001400530309183523,0.008296533487737179,0.0010140113299712539,0.8079782128334045,0.6287603974342346,0.6287603974342346,0.0003043478645849973,0.5925049781799316,250.10496520996094,16463.603515625,0.3356434106826782,3724.817138671875,6.506908416748047,0.5305084586143494,12463.9814453125,12463.9814453125,0.03114979900419712,17.82825469970703
742,0.33023980259895325,1.5818333625793457,0.00011086252197856084,0.008495613001286983,0.0008483806741423905,0.8056065440177917,0.6492990851402283,0.6492990851402283,0.00028618433861993253,0.5925533771514893,213.6321258544922,10884.1806640625,0.7041724324226379,2218.526123046875,3.728793144226074,0.5317578911781311,8431.4580078125,8431.4580078125,0.013131462037563324,16.117460250854492
743,0.32884517312049866,1.596502423286438,8.490137406624854e-05,0.007790862116962671,0.0006996433367021382,0.8097612261772156,0.6637728810310364,0.6637728810310364,0.0004500198701862246,0.5948589444160461,188.7707977294922,8806.9345703125,0.3356563150882721,1710.9453125,2.5099775791168213,0.5342465043067932,6890.06787109375,6890.06787109375,0.010328473523259163,14.295817375183105
744,0.3298412561416626,1.5983079671859741,1.4098355904934579e-06,0.013228104449808598,0.0012714960612356663,0.8037111163139343,0.6592772603034973,0.6592772603034973,0.0002120122517226264,0.5944763422012329,172.23167419433594,7597.46826171875,0.4553229808807373,1496.6673583984375,2.6955292224884033,0.5373509526252747,5912.65625,5912.65625,0.006120146717876196,12.755566596984863
745,0.33443012833595276,1.5879631042480469,0.0,0.00932288821786642,0.0010379758896306157,0.8042327761650085,0.6481032371520996,0.6481032371520996,0.00019318862177897245,0.5948757529258728,184.6370391845703,7259.62353515625,0.5126387476921082,1736.8785400390625,1.9275285005569458,0.5365957617759705,5321.03125,5321.03125,0.0022399863228201866,14.634773254394531
746,0.32997915148735046,1.5843321084976196,0.00012500233424361795,0.007578838616609573,0.0007490288116969168,0.8105092644691467,0.6552820205688477,0.6552820205688477,0.00020787888206541538,0.5904101729393005,242.1119842529297,14808.77734375,0.9611172676086426,3219.366455078125,3.6796391010284424,0.5298938751220703,11324.2705078125,11324.2705078125,0.007292117923498154,18.380422592163086
747,0.331098735332489,1.5462322235107422,0.0,0.006821068003773689,0.0010909998090937734,0.8111250996589661,0.6129181385040283,0.6129181385040283,0.00028452984406612813,0.5940186977386475,241.6661834716797,26072.533203125,1.536426067352295,5307.76513671875,4.893502712249756,0.5299822092056274,20494.529296875,20494.529296875,0.017091622576117516,22.127656936645508
748,0.32685625553131104,1.5689984560012817,6.167353149066912e-06,0.008442724123597145,0.001301962765865028,0.8061546683311462,0.6424595713615417,0.6424595713615417,0.00016086692630778998,0.5897709727287292,260.267578125,25431.669921875,1.146413803100586,5194.84228515625,7.268363952636719,0.5242555737495422,19944.943359375,19944.943359375,0.01136472076177597,23.193117141723633
749,0.33390823006629944,1.584619402885437,6.052900062059052e-05,0.008006907999515533,0.0008271661936305463,0.8074011206626892,0.6477485299110413,0.6477485299110413,0.00016802824393380433,0.5939000844955444,253.8085479736328,33865.046875,1.1296501159667969,7253.45458984375,9.00017261505127,0.5241172909736633,26322.080078125,26322.080078125,0.016565946862101555,25.55454444885254
750,0.32505080103874207,1.5624784231185913,4.0261125832330436e-05,0.007352644577622414,0.0007088380516506732,0.8085083365440369,0.6341560482978821,0.6341560482978821,0.00029110023751854897,0.5948786735534668,309.504150390625,48971.08984375,1.5249048471450806,10775.4580078125,10.638823509216309,0.5234639048576355,37842.91796875,37842.91796875,0.037534501403570175,31.009872436523438
751,0.3245590925216675,1.558884620666504,0.00011224006448173895,0.008163515478372574,0.0014100405387580395,0.8088280558586121,0.6325519680976868,0.6325519680976868,0.00038734995177946985,0.5917002558708191,376.3833312988281,52573.08984375,1.371778964996338,11155.7001953125,17.65403175354004,0.5409237742424011,40995.28515625,40995.28515625,0.0599699430167675,26.636232376098633
752,0.33736178278923035,1.5801886320114136,8.197393617592752e-05,0.007650090381503105,0.00038948701694607735,0.8069138526916504,0.6402172446250916,0.6402172446250916,0.0002109973574988544,0.5942771434783936,355.200439453125,47062.78515625,0.36544886231422424,10178.3251953125,18.41756820678711,0.5510798096656799,36483.16796875,36483.16796875,0.052726972848176956,27.26167106628418
753,0.3312813639640808,1.586967945098877,0.00011277394514763728,0.01287191640585661,0.0009616431780159473,0.8079376220703125,0.6487170457839966,0.6487170457839966,0.0007058613118715584,0.5923173427581787,286.4097900390625,42418.75390625,0.7673237919807434,9619.138671875,19.957244873046875,0.5542551875114441,32465.892578125,32465.892578125,0.03565366193652153,26.551794052124023
754,0.3331035375595093,1.5796884298324585,0.00016407528892159462,0.008108307607471943,0.001862065983004868,0.8053497672080994,0.6432526707649231,0.6432526707649231,0.00020552193745970726,0.5929922461509705,430.2364501953125,43873.203125,1.149901032447815,9723.84765625,15.880480766296387,0.5348303914070129,33675.76953125,33675.76953125,0.00964637752622366,26.312255859375
755,0.3358670175075531,1.5822415351867676,0.00024579805904068053,0.007794948760420084,0.000907495676074177,0.8070341944694519,0.644335925579071,0.644335925579071,0.00019088636327069253,0.5928996205329895,502.3338928222656,45122.5,0.8729403614997864,10166.158203125,10.304705619812012,0.5496944785118103,34416.8125,34416.8125,0.001318948226980865,26.014867782592773
756,0.3291309177875519,1.5733866691589355,0.00012296884960960597,0.007181806955486536,0.0010970663279294968,0.8071677088737488,0.6439273357391357,0.6439273357391357,0.0003002435842063278,0.5916263461112976,477.9985046386719,42854.5,1.079397201538086,10154.53125,10.816544532775879,0.5308050513267517,32185.392578125,32185.392578125,0.0009838483529165387,24.681074142456055
757,0.33312949538230896,1.5610603094100952,0.0003220226790290326,0.007709600031375885,0.0010334599064663053,0.8092293739318848,0.6247106194496155,0.6247106194496155,0.0003690753073897213,0.5937858819961548,324.74932861328125,35388.96484375,0.8407736420631409,7688.28369140625,11.92422866821289,0.5208778381347656,27343.9375,27343.9375,0.002923952415585518,19.226572036743164
758,0.33074554800987244,1.5688114166259766,2.102489588651224e-06,0.009960624389350414,0.0007351054809987545,0.8059404492378235,0.633826494216919,0.633826494216919,0.0003101421461906284,0.5932312607765198,288.3985290527344,28756.525390625,0.7179651260375977,6404.65185546875,8.678248405456543,0.5205433368682861,22037.232421875,22037.232421875,0.0038920596707612276,16.844186782836914
759,0.3285481035709381,1.5552181005477905,6.027652943885187e-06,0.007142814341932535,0.0012942396569997072,0.8091570734977722,0.6227369904518127,0.6227369904518127,0.0005260106991045177,0.5949637293815613,339.3754577636719,38852.73046875,1.118438720703125,9189.4306640625,9.90238094329834,0.5276216864585876,29296.2265625,29296.2265625,0.005018990952521563,16.668193817138672
760,0.32662519812583923,1.5637234449386597,7.057702077872818e-06,0.008794977329671383,0.0005732903373427689,0.808704674243927,0.6324383020401001,0.6324383020401001,0.0006753732450306416,0.5946092009544373,390.099609375,31695.703125,1.1418739557266235,7958.63134765625,8.158041954040527,0.5284121632575989,23324.0,23324.0,0.00849497877061367,13.66307544708252
761,0.33260929584503174,1.5793339014053345,6.630186544498429e-05,0.007900401949882507,0.0012782401172444224,0.8044766783714294,0.6467491984367371,0.6467491984367371,0.00021321488020475954,0.5905171036720276,436.8399963378906,32577.515625,1.379715919494629,9097.078125,7.384307861328125,0.5282275676727295,23020.583984375,23020.583984375,0.004986489191651344,14.243802070617676
762,0.33014917373657227,1.581428050994873,0.0,0.009825970977544785,0.0010428394889459014,0.8057001233100891,0.6472499966621399,0.6472499966621399,0.00018193380674347281,0.5929781794548035,444.5588684082031,25959.005859375,1.3340917825698853,7598.84326171875,5.297170162200928,0.5340693593025208,17897.21875,17897.21875,0.006880374159663916,11.747374534606934
763,0.3323860466480255,1.5659924745559692,9.181314817396924e-05,0.006311140488833189,0.000422702549258247,0.8068558573722839,0.63291996717453,0.63291996717453,0.0010298349661752582,0.5928310751914978,402.4619140625,19944.318359375,1.0284472703933716,5001.30126953125,4.0222625732421875,0.5295302271842957,14521.8154296875,14521.8154296875,0.004957667086273432,13.68346881866455
764,0.33654919266700745,1.5824623107910156,0.0,0.008685514330863953,0.0011707540834322572,0.8098533749580383,0.6413790583610535,0.6413790583610535,0.00031392902019433677,0.5943639278411865,495.6529846191406,32534.8203125,0.5182661414146423,7594.80859375,5.618924617767334,0.5411307215690613,24421.056640625,24421.056640625,0.004537118598818779,17.16161346435547
765,0.32970842719078064,1.5688916444778442,1.3309002497408073e-05,0.007036976516246796,0.0006621108041144907,0.8079075813293457,0.6374161243438721,0.6374161243438721,0.0002694868016988039,0.5937852263450623,367.0294189453125,21069.509765625,0.9911372065544128,4995.84716796875,2.3760299682617188,0.5313307642936707,15690.8330078125,15690.8330078125,0.0013386906357482076,12.432812690734863
766,0.33164241909980774,1.569454312324524,3.750964242499322e-05,0.007296863477677107,0.001306194462813437,0.8077659010887146,0.6341007351875305,0.6341007351875305,0.000620559265371412,0.5944501757621765,409.74267578125,30960.052734375,0.906430721282959,6819.482421875,1.367418646812439,0.5413159132003784,23711.521484375,23711.521484375,0.0005710806581191719,17.032907485961914
767,0.3277171552181244,1.5469465255737305,0.0,0.007578348740935326,0.0011432423489168286,0.8111470341682434,0.6179220676422119,0.6179220676422119,0.00037223371327854693,0.5922134518623352,414.6834411621094,33275.56640625,1.585891842842102,7649.03662109375,0.44070419669151306,0.5380383133888245,25191.169921875,25191.169921875,0.00013092870358377695,18.649398803710938
768,0.3376241624355316,1.604175090789795,6.387127626794609e-08,0.00890703871846199,0.00022590327716898173,0.8056642413139343,0.6633605360984802,0.6633605360984802,0.0003068797814194113,0.5937504768371582,333.8200378417969,25150.8125,1.169714331626892,5925.287109375,0.6558072566986084,0.5335548520088196,18874.35546875,18874.35546875,4.4842522584076505e-07,15.524502754211426
769,0.32665807008743286,1.551650047302246,4.2420670069986954e-05,0.007251610979437828,0.0010071368888020515,0.808783769607544,0.623030424118042,0.623030424118042,0.00024158282030839473,0.5934188961982727,411.1868591308594,33144.9921875,1.5532792806625366,7431.35693359375,1.8924306631088257,0.5342040657997131,25281.166015625,25281.166015625,0.0023254717234522104,17.836393356323242
770,0.33365321159362793,1.5710123777389526,0.00021433325309772044,0.009253372438251972,0.0011501406552270055,0.8074975609779358,0.6335907578468323,0.6335907578468323,0.00027442927239462733,0.5928758978843689,412.5948791503906,40205.26953125,2.030351400375366,9038.412109375,2.1375701427459717,0.5363543629646301,30730.953125,30730.953125,0.0028352669905871153,19.14029884338379
771,0.33225151896476746,1.5575929880142212,0.0,0.007293348666280508,0.0009761456749401987,0.8070998191833496,0.6238824725151062,0.6238824725151062,0.00041893587331287563,0.5927706956863403,400.1429138183594,35364.8828125,1.9159917831420898,7011.748046875,2.2098772525787354,0.521015465259552,27931.318359375,27931.318359375,0.0026714708656072617,17.545286178588867
772,0.32394200563430786,1.5727506875991821,0.00024885981110855937,0.00768534280359745,0.0010402683401480317,0.8067447543144226,0.646090567111969,0.646090567111969,8.046627772273496e-05,0.5936633944511414,370.6493835449219,31884.533203125,1.6096467971801758,6901.78759765625,1.503254771232605,0.5144374966621399,24590.623046875,24590.623046875,0.0008066633599810302,18.365419387817383
773,0.3278160095214844,1.5831314325332642,0.00017025832494255155,0.009397278539836407,0.0007649774197489023,0.8079814314842224,0.6529373526573181,0.6529373526573181,0.00019495973538141698,0.5918505191802979,282.8440856933594,23016.095703125,1.1036456823349,4345.4765625,0.7198447585105896,0.5113235712051392,18370.8359375,18370.8359375,9.830852650338784e-05,15.116124153137207
774,0.3336296081542969,1.5646151304244995,0.00016657139349263161,0.00817867461591959,0.0011165004689246416,0.8063392639160156,0.6290494799613953,0.6290494799613953,0.00018656156316865236,0.5922877192497253,287.2207946777344,21782.08203125,1.0353020429611206,3641.020751953125,1.3614929914474487,0.5162315964698792,17834.390625,17834.390625,0.002613842487335205,17.051679611206055
775,0.3244355618953705,1.5592656135559082,6.136028241598979e-05,0.008074602112174034,0.001038111629895866,0.8094956278800964,0.6318574547767639,0.6318574547767639,0.0001480254140915349,0.5936504006385803,311.3047790527344,19510.45703125,0.5620637536048889,3388.470947265625,0.6878259778022766,0.5212587118148804,15793.47265625,15793.47265625,0.00023321171465795487,15.959461212158203
776,0.3380222022533417,1.5787094831466675,0.0,0.008555526845157146,0.0013130735605955124,0.8059639930725098,0.6378344893455505,0.6378344893455505,0.00014970397751312703,0.5928345322608948,300.91162109375,23352.865234375,1.0062305927276611,3659.512939453125,0.9043950438499451,0.526618242263794,19372.896484375,19372.896484375,0.0007136896601878107,17.632761001586914
777,0.3333372175693512,1.5896943807601929,7.158995140343904e-05,0.008243813179433346,0.001163353561423719,0.8045189380645752,0.6524993181228638,0.6524993181228638,0.0005629310035146773,0.593816339969635,434.6778259277344,37085.22265625,1.5899171829223633,5883.06591796875,0.9449124336242676,0.5286968350410461,30745.353515625,30745.353515625,0.0014592366060242057,19.587583541870117
778,0.3314701020717621,1.594834327697754,3.649686914286576e-05,0.009973674081265926,0.0007277416880242527,0.8030851483345032,0.6589109301567078,0.6589109301567078,0.00023885804694145918,0.5934765338897705,486.5997009277344,38544.97265625,1.0026111602783203,5325.75341796875,0.7436160445213318,0.5304942727088928,32708.595703125,32708.595703125,0.0007741367444396019,22.279647827148438
779,0.3233432471752167,1.5655021667480469,0.0,0.01141418982297182,0.001425362192094326,0.8115740418434143,0.6350948214530945,0.6350948214530945,0.0002497622917871922,0.5939748287200928,497.2525634765625,49448.0,1.7889900207519531,7298.626953125,0.5656786561012268,0.5385809540748596,41628.90234375,41628.90234375,0.008014724589884281,20.86054039001465
780,0.33245229721069336,1.5461082458496094,0.00030884271836839616,0.00866502895951271,0.0009098422597162426,0.8078091740608215,0.6119590401649475,0.6119590401649475,0.00021387440210673958,0.5915992259979248,515.1591186523438,54450.89453125,1.6778851747512817,7851.275390625,1.037854552268982,0.5297582149505615,46055.52734375,46055.52734375,0.014575767330825329,26.203527450561523
781,0.33020809292793274,1.5667558908462524,0.0,0.0075584035366773605,0.000967434432823211,0.8063366413116455,0.6341429352760315,0.6341429352760315,0.0005701330956071615,0.5933088064193726,522.4931030273438,60452.0,1.6757211685180664,8860.84375,0.4262796640396118,0.5223770141601562,51040.46875,51040.46875,0.0037827540654689074,26.082015991210938
782,0.32547804713249207,1.5584462881088257,1.6229323591687717e-06,0.007715275045484304,0.000989610911346972,0.8097429871559143,0.6312663555145264,0.6312663555145264,0.00029869904392398894,0.5926967263221741,557.423828125,69576.0390625,1.951229214668274,10183.09765625,0.2449309080839157,0.5286200642585754,58805.1875,58805.1875,0.01417435985058546,28.123533248901367
783,0.3296704590320587,1.5651946067810059,1.6787089407444e-05,0.007613651920109987,0.0004732085799332708,0.808478832244873,0.6346819996833801,0.6346819996833801,0.00012411156785674393,0.5926143527030945,507.79736328125,72577.7421875,1.9980039596557617,10089.5966796875,1.1666868925094604,0.5230717062950134,61945.0,61945.0,0.027387326583266258,32.15391540527344
784,0.32906678318977356,1.5616183280944824,0.0,0.008245786651968956,0.0013681851560249925,0.8089888691902161,0.6298543810844421,0.6298543810844421,0.00019876810256391764,0.5928844809532166,428.4613342285156,56509.78125,1.5156885385513306,9407.7646484375,0.5283796191215515,0.5206226706504822,46644.01953125,46644.01953125,0.004000561311841011,27.486398696899414
785,0.3251201808452606,1.5798717737197876,1.066075037670089e-05,0.009019671939313412,0.0011192859383299947,0.8095453381538391,0.6510880589485168,0.6510880589485168,0.00034082646016031504,0.5931730270385742,333.7227478027344,40874.73828125,0.9485885500907898,5951.8515625,0.593571126461029,0.5172356963157654,34566.59765625,34566.59765625,0.01353279035538435,21.01332664489746
786,0.325736403465271,1.5395517349243164,2.6948917366098613e-05,0.009100575000047684,0.0006643758970312774,0.8121064305305481,0.612619936466217,0.612619936466217,9.638700430514291e-05,0.5913072228431702,249.07952880859375,26175.478515625,0.6036243438720703,3583.463134765625,0.28803279995918274,0.5283114314079285,22325.462890625,22325.462890625,0.026924608275294304,16.554468154907227
787,0.3393544852733612,1.5830169916152954,0.0,0.006424978841096163,0.0007118431385606527,0.8058431148529053,0.6418907642364502,0.6418907642364502,0.00011872180039063096,0.5945163369178772,163.33265686035156,9500.72265625,0.06107058748602867,1450.3150634765625,0.09260054677724838,0.5322109460830688,7876.6953125,7876.6953125,0.03656923770904541,10.189419746398926
788,0.3369804620742798,1.5719804763793945,0.00017833930905908346,0.00787870679050684,0.0009199377964250743,0.8082051873207092,0.6328299045562744,0.6328299045562744,0.0005659051239490509,0.592627227306366,70.22258758544922,1445.078125,0.009654861874878407,213.87538146972656,0.07998103648424149,0.5297992825508118,1156.99853515625,1156.99853515625,0.011173178441822529,3.880793809890747
789,0.3283151686191559,1.5967191457748413,0.0,0.008094719611108303,0.0006983478670008481,0.8081334233283997,0.667827844619751,0.667827844619751,0.00018699052452575415,0.5915958881378174,3.5950887203216553,14.18668270111084,0.016154000535607338,0.1099252924323082,0.08121498674154282,0.5862710475921631,9.727301597595215,9.727301597595215,0.0011065410217270255,0.6558919548988342
790,0.3285350501537323,1.5538352727890015,7.846093649277464e-05,0.009128183126449585,0.000922457140404731,0.810520350933075,0.619988739490509,0.619988739490509,0.0002124569145962596,0.5949698090553284,4.197668552398682,19.416105270385742,0.020120037719607353,0.3136141300201416,0.12495821714401245,0.564529299736023,14.062652587890625,14.062652587890625,0.003960711415857077,0.6931312680244446
791,0.3221234083175659,1.562509536743164,9.601064812159166e-05,0.007888362742960453,0.0003779169637709856,0.8044004440307617,0.6387141346931458,0.6387141346931458,0.0005312348366715014,0.5927783846855164,3.5635015964508057,15.906676292419434,0.018353501334786415,0.13277490437030792,0.14964500069618225,0.5439205765724182,11.304850578308105,11.304850578308105,0.0024027579929679632,0.7351469993591309
792,0.32910943031311035,1.5642226934432983,0.0,0.008135426789522171,0.0011763242073357105,0.8077642321586609,0.6302626729011536,0.6302626729011536,0.00022290956985671073,0.5953159928321838,4.071502208709717,17.983448028564453,0.019459372386336327,0.3741658627986908,0.11916422098875046,0.5608002543449402,12.685394287109375,12.685394287109375,0.004649787675589323,0.709112823009491
793,0.3248714208602905,1.5511327981948853,1.2721997109110816e-06,0.0072210016660392284,0.0009967205114662647,0.8117990493774414,0.6260693073272705,0.6260693073272705,0.0003541157639119774,0.591619074344635,4.260465621948242,16.297300338745117,0.020148031413555145,0.3674614429473877,0.10022743791341782,0.5558047294616699,10.844879150390625,10.844879150390625,0.0043769036419689655,0.6997413635253906
794,0.331874817609787,1.5766760110855103,2.585741640359629e-05,0.009150386787950993,0.0014532412169501185,0.8060449957847595,0.6408219337463379,0.6408219337463379,0.00018150394316762686,0.593168318271637,4.714425086975098,16.749807357788086,0.02040286734700203,0.3168639838695526,0.10167670994997025,0.5522066950798035,10.897175788879395,10.897175788879395,0.0041738227009773254,0.69508957862854
795,0.3277677595615387,1.577868103981018,0.00010313489474356174,0.008343118242919445,0.00026932498440146446,0.808509349822998,0.6498472690582275,0.6498472690582275,0.00047100949450396,0.5910665988922119,6.120463848114014,20.171621322631836,0.023097217082977295,0.28275051712989807,0.1115511953830719,0.5322927832603455,12.938968658447266,12.938968658447266,0.0032584054861217737,0.6915323734283447
796,0.3339889347553253,1.570163607597351,0.00019501570204738528,0.007993347942829132,0.0011435621418058872,0.8091111183166504,0.6314443945884705,0.6314443945884705,9.926303755491972e-05,0.5952990651130676,5.7314982414245605,18.407651901245117,0.02221027947962284,0.29058584570884705,0.09371677786111832,0.5483419895172119,11.575149536132812,11.575149536132812,0.0014566372847184539,0.6930345892906189
